Numeric1,Numeric2,Numeric3_skewed,Category,Numeric4_with_nan
0.12295329370826272,0.6578479324567712,0.14671623354926602,A,1.0
-0.6318208703665886,0.871437907782809,1.1441069365683891,A,2.0
0.349910888764885,0.7056200884892315,0.40872366301908736,A,3.0
1.0630104733546772,0.7621125784390964,0.38881853924207105,A,2.0
0.06479714582204064,0.8205287713004109,2.038695962495776,A,1.0
-0.7162240206677041,0.33321121131815246,0.1846660718511557,A,2.0
0.41581614284665175,0.07580202955830784,1.097709770353695,A,3.0
0.17484112356842468,0.9665703383156726,0.12380919561030594,A,2.0
-1.063691525548651,0.5495887952014056,0.41200040223425577,A,1.0
1.0430132249955382,0.6240814106103234,0.09989672235729047,A,2.0
-1.0403289697128304,0.2648387195308781,1.2892714807618604,A,3.0
0.3887424295293599,0.7788369954278156,0.2847298973978046,A,2.0
1.06404118802757,0.000744202444647013,0.047765985649681965,A,1.0
0.38423720552179524,0.6615449845809792,3.169177009540035,A,2.0
1.2973678758972276,0.9902003213129531,0.40115228801516695,A,3.0
-0.7058153143977423,0.6263262476919828,0.38300275468474565,A,2.0
-0.4592348096432736,0.29526115936475006,3.169177009540035,A,1.0
0.1983285669320731,0.8406157746831183,0.01005287546801936,A,2.0
0.18805038916057099,0.2032349724573047,1.6643189247409766,A,3.0
-0.08530130546577976,0.18337746592612103,0.7646934294866828,A,2.0
-0.3104172563914933,0.2824421739119941,1.6749648257818217,A,1.0
-0.46763617126579715,0.416024533434569,0.14721291245574983,A,2.0
-2.5401703973661975,0.826106667803946,1.6143853298665696,A,3.0
0.36335701710907126,0.6894566903454051,0.038330807647117084,A,2.0
-0.29731977781012003,0.36890095859089955,0.9285355850960406,A,1.0
-0.7080181583634655,0.8096114098901097,0.41898319756387276,A,2.0
1.2750213317453267,0.3530210483676819,0.3223122033359411,A,3.0
-0.16060286266847737,0.5647067403431107,2.701071529877173,A,2.0
-0.47201959905770924,0.30118510683300714,0.20594549347962887,A,1.0
-0.9474977976753723,0.05312152738886422,2.5361712740138778,A,2.0
